,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,source
1340,Low Fat,DRJ24,184.2924,1850.924,Soft Drinks,0.113559058,11.8,2002,OUT045,Tier 2,,Supermarket Type1,train
1341,Low Fat,FDI20,212.1586,5909.6408,Fruits and Vegetables,0.038641968,19.1,2002,OUT045,Tier 2,,Supermarket Type1,train
1342,Regular,FDF10,145.6418,2207.127,Snack Foods,0.157246634,15.5,2002,OUT045,Tier 2,,Supermarket Type1,train
1343,Regular,FDQ45,185.3608,2021.3688,Snack Foods,0.010917052,9.5,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1344,Low Fat,FDQ10,172.0422,5345.7082,Snack Foods,0.033172957,12.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1345,Regular,FDM36,171.1422,2931.5174,Baking Goods,0.05871972599999999,11.65,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1346,Low Fat,FDN12,111.8544,1454.1072,Baking Goods,0.0,15.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1347,Low Fat,FDD50,168.4132,2874.9244,Canned,0.141524348,18.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
1348,Regular,FDG17,244.4486,6353.0636,Frozen Foods,0.035895934,6.865,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1349,Low Fat,FDY58,227.3694,4567.388,Snack Foods,0.039980643999999996,11.65,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1350,Low Fat,NCK29,123.473,369.519,Health and Hygiene,0.0,,1985,OUT019,Tier 1,Small,Grocery Store,train
1351,Low Fat,FDM32,90.883,89.883,Fruits and Vegetables,0.0,20.5,1998,OUT010,Tier 3,,Grocery Store,train
1352,Low Fat,FDL46,116.8466,2356.9320000000002,Snack Foods,0.054056927000000005,20.35,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1353,Regular,FDC51,121.87299999999999,2463.46,Dairy,0.009636821,10.895,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1354,Low Fat,FDF16,147.2076,1921.4988,Frozen Foods,0.086266286,7.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1355,Low Fat,NCV54,116.5124,1066.6116,Household,0.033081388999999996,11.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
1356,Regular,FDE35,60.2904,644.4944,Starchy Foods,0.043989429000000004,7.06,2002,OUT045,Tier 2,,Supermarket Type1,train
1357,Low Fat,FDA23,99.4016,2428.8384,Baking Goods,0.047178116,9.8,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1358,Low Fat,FDI46,251.9724,2516.724,Snack Foods,0.074496043,9.5,2002,OUT045,Tier 2,,Supermarket Type1,train
1359,Regular,FDZ21,97.34100000000001,965.41,Snack Foods,0.039189221,17.6,1987,OUT013,Tier 3,High,Supermarket Type1,train
1360,Low Fat,DRK13,198.3084,4563.3932,Soft Drinks,0.115819014,11.8,2007,OUT017,Tier 2,,Supermarket Type1,train
1361,Regular,FDX36,226.9404,2700.4848,Baking Goods,0.129008866,9.695,2007,OUT017,Tier 2,,Supermarket Type1,train
1362,Regular,FDY22,143.9128,1581.9408,Snack Foods,0.160371305,16.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1363,Regular,FDR32,226.7694,6165.9738,Fruits and Vegetables,0.085392428,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1364,Low Fat,DRF25,34.919000000000004,476.04699999999997,Soft Drinks,0.038925251,9.0,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1365,Regular,FDK20,124.5072,2450.144,Fruits and Vegetables,0.041557653,12.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1366,Low Fat,DRI11,115.9834,345.5502,Hard Drinks,0.060237465,,1985,OUT019,Tier 1,Small,Grocery Store,train
1367,Regular,FDH05,233.5984,1853.5872,Frozen Foods,0.091098018,14.35,2002,OUT045,Tier 2,,Supermarket Type1,train
1368,Low Fat,FDA46,193.6136,4471.5128,Snack Foods,0.11787402400000001,13.6,2002,OUT045,Tier 2,,Supermarket Type1,train
1369,Low Fat,DRD24,143.3154,1985.4156,Soft Drinks,0.030795085,13.85,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1370,Regular,FDL39,181.9318,5954.2494,Dairy,0.063689583,16.1,2007,OUT017,Tier 2,,Supermarket Type1,train
1371,Regular,FDD52,110.15700000000001,1867.569,Dairy,0.184041545,18.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1372,reg,FDR55,190.6872,2269.0464,Fruits and Vegetables,0.13283066,12.15,2007,OUT017,Tier 2,,Supermarket Type1,train
1373,Low Fat,DRI13,216.4508,5426.27,Soft Drinks,0.020441939,15.35,2007,OUT017,Tier 2,,Supermarket Type1,train
1374,Low Fat,FDG31,64.4826,2518.7214,Meat,0.037712875,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1375,Low Fat,FDP04,65.2168,958.752,Frozen Foods,0.013840783999999998,15.35,2002,OUT045,Tier 2,,Supermarket Type1,train
1376,Low Fat,FDH35,162.9526,1151.1682,Starchy Foods,0.060198496,18.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
1377,Low Fat,NCB42,117.2492,2432.8332,Health and Hygiene,0.008559556999999999,11.8,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1378,Low Fat,FDQ14,147.905,1647.855,Dairy,0.061883352999999995,9.27,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1379,Low Fat,FDI19,242.8512,5816.4288,Meat,0.052085615,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1380,Regular,FDJ55,224.8404,1575.2828,Meat,0.039385992,12.8,1998,OUT010,Tier 3,,Grocery Store,train
1381,Low Fat,DRN59,45.206,792.302,Hard Drinks,0.064241345,15.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1382,Low Fat,NCR06,42.8112,639.168,Household,0.006759519,12.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
1383,Low Fat,NCF42,176.2712,2988.1104,Household,0.16724376900000001,17.35,1987,OUT013,Tier 3,High,Supermarket Type1,train
1384,Low Fat,FDG24,84.725,1747.725,Baking Goods,0.01469075,7.975,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1385,Regular,FDB58,142.0154,2410.8618,Snack Foods,0.013551445,10.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1386,Low Fat,FDQ56,82.3908,3691.1952,Fruits and Vegetables,0.105085956,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1387,Low Fat,NCV41,112.5228,1989.4104,Health and Hygiene,0.017038776999999998,14.35,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1388,Regular,FDW19,110.65700000000001,2087.283,Fruits and Vegetables,0.038718195,12.35,2007,OUT017,Tier 2,,Supermarket Type1,train
1389,Regular,FDO56,119.1808,351.5424,Fruits and Vegetables,0.075291577,10.195,1998,OUT010,Tier 3,,Grocery Store,train
1390,Regular,FDI41,148.7418,2501.4106,Frozen Foods,0.0,18.5,2002,OUT045,Tier 2,,Supermarket Type1,train
1391,Low Fat,FDN10,119.5124,829.5868,Snack Foods,0.0,11.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1392,Regular,FDY20,92.2488,1358.2320000000002,Fruits and Vegetables,0.08208578700000001,12.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1393,LF,DRM37,198.5768,6897.688,Soft Drinks,0.09593100199999999,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1394,Regular,FDV34,72.9038,1034.6532,Snack Foods,0.011448628999999998,10.695,2002,OUT045,Tier 2,,Supermarket Type1,train
1395,Low Fat,NCX18,195.011,1964.11,Household,0.00879232,14.15,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1396,Low Fat,FDY10,114.9176,1946.7992,Snack Foods,0.049167388,17.6,2002,OUT045,Tier 2,,Supermarket Type1,train
1397,Low Fat,NCZ17,39.8506,1480.0734,Health and Hygiene,0.079046992,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1398,Regular,FDT12,227.4062,5191.2426,Baking Goods,0.049580407,6.215,1987,OUT013,Tier 3,High,Supermarket Type1,train
1399,Low Fat,FDD57,96.0094,1808.9786,Fruits and Vegetables,0.022399592000000003,18.1,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1400,Low Fat,FDK45,111.586,3395.58,Seafood,0.033926852,11.65,2002,OUT045,Tier 2,,Supermarket Type1,train
1401,Regular,FDJ57,185.0582,5201.2296,Seafood,0.021617397000000003,7.42,2002,OUT045,Tier 2,,Supermarket Type1,train
1402,Low Fat,NCI31,36.819,768.9989999999999,Others,0.0814536,20.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1403,LF,FDZ48,112.4544,2348.9424,Baking Goods,0.07607772,17.75,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1404,Regular,FDI16,54.56399999999999,1597.92,Frozen Foods,0.135775701,14.0,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1405,Regular,FDZ31,193.0504,2492.7552,Fruits and Vegetables,0.0,15.35,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1406,Low Fat,DRG15,61.5536,796.2968,Dairy,0.076891526,6.13,2002,OUT045,Tier 2,,Supermarket Type1,train
1407,Regular,FDX36,226.5404,4500.808,Baking Goods,0.128543405,9.695,2002,OUT045,Tier 2,,Supermarket Type1,train
1408,Regular,FDD40,191.5162,3078.6592,Dairy,0.014793357,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1409,Regular,FDA04,259.7962,5697.9164,Frozen Foods,0.066406853,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1410,Regular,FDL21,40.848,679.1160000000001,Snack Foods,0.0071404680000000005,15.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
1411,Regular,FDS21,62.8194,928.791,Snack Foods,0.020858778999999997,19.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
1412,Low Fat,DRF23,172.5396,3663.2316,Hard Drinks,0.123346085,4.61,2007,OUT017,Tier 2,,Supermarket Type1,train
1413,Low Fat,FDM46,93.912,1304.968,Snack Foods,0.159937597,7.365,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1414,Low Fat,DRG49,242.8486,3420.8804,Soft Drinks,0.067128641,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1415,low fat,FDG26,255.933,3844.995,Canned,0.042736348,18.85,2002,OUT045,Tier 2,,Supermarket Type1,train
1416,Regular,FDR51,148.4708,3761.77,Meat,0.172629683,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1417,Low Fat,FDV39,196.7426,2768.3964,Meat,0.007278511999999999,11.3,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1418,Low Fat,FDC39,205.7296,4570.0512,Dairy,0.0,7.405,2007,OUT017,Tier 2,,Supermarket Type1,train
1419,Regular,FDP45,252.9724,3020.0688,Snack Foods,0.03079807,15.7,2007,OUT017,Tier 2,,Supermarket Type1,train
1420,Low Fat,FDC56,118.244,958.752,Fruits and Vegetables,0.12152072,7.72,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1421,Low Fat,FDK38,149.7734,2375.5744,Canned,0.053591345,6.65,2007,OUT017,Tier 2,,Supermarket Type1,train
1422,low fat,NCJ29,84.4224,852.2239999999999,Health and Hygiene,0.035163639,10.6,1987,OUT013,Tier 3,High,Supermarket Type1,train
1423,Low Fat,NCF19,48.6034,145.8102,Household,0.061470857999999996,,1985,OUT019,Tier 1,Small,Grocery Store,train
1424,Low Fat,FDG59,37.5164,270.3148,Starchy Foods,0.043226398,15.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1425,Low Fat,FDE59,36.6532,251.6724,Starchy Foods,0.062640143,12.15,2007,OUT017,Tier 2,,Supermarket Type1,train
1426,Regular,FDB04,89.4856,1142.5128,Dairy,0.06358394,11.35,2007,OUT017,Tier 2,,Supermarket Type1,train
1427,Low Fat,NCK05,60.8536,1347.5792,Health and Hygiene,0.077389797,20.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
1428,Regular,FDR03,204.998,5366.348000000001,Meat,0.00878535,15.7,2007,OUT017,Tier 2,,Supermarket Type1,train
1429,Regular,FDQ03,238.0248,711.0744,Meat,0.136592891,,1985,OUT019,Tier 1,Small,Grocery Store,train
1430,Regular,FDC59,64.2168,1661.8368,Starchy Foods,0.054937907,16.7,2007,OUT017,Tier 2,,Supermarket Type1,train
1431,Regular,DRB13,191.153,3415.554,Soft Drinks,0.007084185,6.115,2007,OUT017,Tier 2,,Supermarket Type1,train
1432,Low Fat,NCE54,73.9354,1655.1788,Household,0.027052013,20.7,2007,OUT017,Tier 2,,Supermarket Type1,train
1433,reg,FDC10,118.6098,843.5686,Snack Foods,0.072863893,9.8,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1434,Low Fat,FDR46,148.076,146.476,Snack Foods,0.244102315,,1985,OUT019,Tier 1,Small,Grocery Store,train
1435,Low Fat,FDA10,121.9072,1347.5792,Snack Foods,0.141789197,20.35,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1436,Low Fat,FDP23,218.2166,3701.1822,Breads,0.035414528,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1437,Low Fat,FDJ41,260.0594,6018.1662,Frozen Foods,0.022864238,6.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
1438,Low Fat,FDL46,116.5466,1885.5456,Snack Foods,0.054011943,20.35,1987,OUT013,Tier 3,High,Supermarket Type1,train
1439,Regular,FDX33,158.9578,2246.4092,Snack Foods,0.117462619,9.195,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1440,Low Fat,NCL29,158.8604,4436.8912,Health and Hygiene,0.11411658,9.695,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1441,Low Fat,FDE16,206.7954,833.5816,Frozen Foods,0.046124444,,1985,OUT019,Tier 1,Small,Grocery Store,train
1442,Regular,FDM57,85.1908,2181.1608,Snack Foods,0.075849167,11.65,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1443,Regular,FDZ36,188.324,1491.392,Baking Goods,0.065729039,6.035,1987,OUT013,Tier 3,High,Supermarket Type1,train
1444,Low Fat,NCW42,221.8456,884.1824,Household,0.097865088,18.2,1998,OUT010,Tier 3,,Grocery Store,train
1445,LF,NCI54,110.4912,436.7648,Household,0.058827582999999996,,1985,OUT019,Tier 1,Small,Grocery Store,train
1446,Low Fat,DRK01,93.3436,1323.6104,Soft Drinks,0.061313057000000004,7.63,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1447,Regular,FDX10,33.2874,141.1496,Snack Foods,0.123961415,6.385,2002,OUT045,Tier 2,,Supermarket Type1,train
1448,Regular,FDO46,187.3872,2647.2208,Snack Foods,0.014270393999999999,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1449,Low Fat,FDD16,75.0696,149.1392,Frozen Foods,0.060847634000000005,20.5,1998,OUT010,Tier 3,,Grocery Store,train
1450,Low Fat,FDZ20,253.0356,11445.101999999999,Fruits and Vegetables,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1451,Low Fat,NCI18,225.4746,1346.2476,Household,0.014103353999999999,18.35,2007,OUT017,Tier 2,,Supermarket Type1,train
1452,Low Fat,DRI25,56.2614,773.6596,Soft Drinks,0.033901442000000004,19.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1453,Regular,FDY44,197.21099999999998,3731.809,Fruits and Vegetables,0.024454052,14.15,2002,OUT045,Tier 2,,Supermarket Type1,train
1454,Regular,FDW38,55.9298,107.8596,Dairy,0.0,,1985,OUT019,Tier 1,Small,Grocery Store,train
1455,Regular,FDY33,159.0262,5887.6694,Snack Foods,0.096730427,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1456,Low Fat,DRH51,89.8856,351.5424,Dairy,0.097198194,17.6,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1457,Regular,FDT32,188.4214,2826.321,Fruits and Vegetables,0.066005186,19.0,2007,OUT017,Tier 2,,Supermarket Type1,train
1458,Regular,FDI50,228.7352,5954.9152,Canned,0.030890617999999998,8.42,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1459,Low Fat,FDB60,195.8136,2332.9632,Baking Goods,0.028498354,9.3,1987,OUT013,Tier 3,High,Supermarket Type1,train
1460,LF,FDP09,213.2902,4247.804,Snack Foods,0.033883448,19.75,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1461,Low Fat,FDA20,185.324,3914.9040000000005,Fruits and Vegetables,0.06656564400000001,6.78,1987,OUT013,Tier 3,High,Supermarket Type1,train
1462,Low Fat,NCX05,116.2492,115.8492,Health and Hygiene,0.169943195,,1985,OUT019,Tier 1,Small,Grocery Store,train
1463,Low Fat,DRF37,263.591,788.9730000000001,Soft Drinks,0.0,17.25,2002,OUT045,Tier 2,,Supermarket Type1,train
1464,Regular,FDJ26,215.0218,1923.4962,Canned,0.08476519199999999,15.3,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1465,Regular,FDZ25,168.27900000000002,4074.696,Canned,0.027617046,15.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1466,Low Fat,FDZ58,121.7072,2817.6656,Snack Foods,0.052166995,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1467,Regular,FDZ50,184.2608,6064.1064,Dairy,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1468,Low Fat,NCG18,104.0332,205.0664,Household,0.038460297000000004,15.3,1998,OUT010,Tier 3,,Grocery Store,train
1469,Low Fat,FDZ56,166.9474,2863.6058,Fruits and Vegetables,0.025789175,16.25,2002,OUT045,Tier 2,,Supermarket Type1,train
1470,Regular,FDH50,185.1266,2213.1192,Canned,0.161301097,15.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
1471,Low Fat,DRO35,116.1492,1274.3412,Hard Drinks,0.034640466,13.85,2002,OUT045,Tier 2,,Supermarket Type1,train
1472,Low Fat,DRH51,89.1856,2109.2544,Dairy,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1473,Regular,FDS19,77.3012,1593.9252,Fruits and Vegetables,0.064307102,13.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1474,Low Fat,NCM06,153.9656,2625.9152,Household,0.076036381,7.475,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1475,Regular,FDP52,228.601,4823.721,Frozen Foods,0.071091591,18.7,2007,OUT017,Tier 2,,Supermarket Type1,train
1476,Low Fat,FDK02,119.244,119.844,Canned,0.187841082,12.5,1998,OUT010,Tier 3,,Grocery Store,train
1477,Low Fat,FDG59,38.3164,540.6296,Starchy Foods,0.043234574000000005,15.85,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1478,Low Fat,FDN20,169.5474,4211.185,Fruits and Vegetables,0.026055106,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1479,Low Fat,FDO57,161.3578,4492.8184,Snack Foods,0.109153001,20.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1480,Low Fat,NCJ30,168.37900000000002,1188.453,Household,0.08062523,5.82,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1481,Regular,FDQ31,89.8856,175.7712,Fruits and Vegetables,0.09012919999999999,5.785,1998,OUT010,Tier 3,,Grocery Store,train
1482,Regular,FDC05,195.7768,4138.6128,Frozen Foods,0.098938169,13.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1483,Regular,FDM08,225.1088,3579.3408,Fruits and Vegetables,0.0,10.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
1484,Low Fat,NCA41,192.1162,3848.324,Health and Hygiene,0.032580547,16.75,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1485,Low Fat,FDK15,98.9042,4960.21,Meat,0.09793725199999999,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1486,Regular,FDX56,208.5638,5383.6588,Fruits and Vegetables,0.0,17.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1487,Low Fat,FDT21,248.9092,2241.0828,Snack Foods,0.020391845,7.42,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1488,Low Fat,FDQ46,113.7544,671.1264,Snack Foods,0.103813029,7.51,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1489,Low Fat,FDS01,179.6686,177.7686,Canned,0.031069202999999997,,1985,OUT019,Tier 1,Small,Grocery Store,train
1490,Low Fat,FDW34,242.417,486.034,Snack Foods,0.062294472999999996,,1985,OUT019,Tier 1,Small,Grocery Store,train
1491,Regular,FDX07,181.195,2380.235,Fruits and Vegetables,0.022914478,19.2,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1492,Low Fat,FDN13,99.9358,201.0716,Breakfast,0.152058281,18.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1493,Low Fat,NCP02,59.2562,651.8182,Household,0.044991294,7.105,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1494,Low Fat,FDT48,199.8084,3968.1679999999997,Baking Goods,0.046214970999999994,4.92,2007,OUT017,Tier 2,,Supermarket Type1,train
1495,Regular,FDZ49,221.5798,4187.2162,Canned,0.13312044,11.0,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1496,Low Fat,NCJ17,84.4224,170.4448,Health and Hygiene,0.255348289,7.68,1998,OUT010,Tier 3,,Grocery Store,train
1497,Low Fat,FDB17,181.3976,3078.6592,Frozen Foods,0.036879538999999996,13.15,2007,OUT017,Tier 2,,Supermarket Type1,train
1498,Regular,FDP48,182.995,4394.28,Baking Goods,0.044202545,7.52,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1499,Regular,FDI53,162.1236,2577.9776,Frozen Foods,0.137858955,8.895,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1500,Regular,FDW02,126.7704,2628.5784,Dairy,0.037668051,4.805,1987,OUT013,Tier 3,High,Supermarket Type1,train
1501,Low Fat,FDL20,112.7886,222.3772,Fruits and Vegetables,0.224837308,,1985,OUT019,Tier 1,Small,Grocery Store,train
1502,Low Fat,FDV32,62.751000000000005,1707.777,Fruits and Vegetables,0.089069748,7.785,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1503,Regular,FDG38,86.0224,1278.336,Canned,0.053027397999999996,8.975,2007,OUT017,Tier 2,,Supermarket Type1,train
1504,Low Fat,NCB31,262.89099999999996,5522.811,Household,0.118099673,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1505,Low Fat,FDF52,182.9292,4013.4424,Frozen Foods,0.0,9.3,2007,OUT017,Tier 2,,Supermarket Type1,train
1506,Low Fat,FDB15,263.7568,7646.0472,Dairy,0.137023446,10.895,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1507,Regular,FDO48,220.9456,1768.3648,Baking Goods,0.026950104,15.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1508,Low Fat,NCR53,224.4404,5626.01,Health and Hygiene,0.0,12.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1509,Regular,FDF56,180.3976,3078.6592,Fruits and Vegetables,0.119362812,16.7,1987,OUT013,Tier 3,High,Supermarket Type1,train
1510,Regular,FDL57,257.3304,3874.9559999999997,Snack Foods,0.067350054,15.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1511,Low Fat,NCC31,157.7972,1713.7692,Household,0.0,8.02,1987,OUT013,Tier 3,High,Supermarket Type1,train
1512,reg,FDE33,78.2644,1492.7236,Fruits and Vegetables,0.049712775,19.35,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1513,Regular,FDV52,119.7466,4006.7844,Frozen Foods,0.12220809099999999,20.7,2007,OUT017,Tier 2,,Supermarket Type1,train
1514,Low Fat,FDR46,147.476,3368.948,Snack Foods,0.138742518,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1515,Low Fat,DRE12,114.586,1245.046,Soft Drinks,0.070780558,4.59,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1516,Low Fat,FDD57,95.5094,95.2094,Fruits and Vegetables,0.037492325,18.1,1998,OUT010,Tier 3,,Grocery Store,train
1517,Low Fat,NCS41,185.1608,2388.8904,Health and Hygiene,0.053527105,12.85,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1518,low fat,NCY41,34.0532,575.2512,Health and Hygiene,0.076164013,16.75,2007,OUT017,Tier 2,,Supermarket Type1,train
1519,Regular,FDV22,154.463,3755.112,Snack Foods,0.009995002,14.85,2007,OUT017,Tier 2,,Supermarket Type1,train
1520,Low Fat,FDF12,149.1076,1182.4608,Baking Goods,0.08259502,8.235,2002,OUT045,Tier 2,,Supermarket Type1,train
1521,Low Fat,FDM13,131.3626,262.3252,Breakfast,0.063122753,6.425,1987,OUT013,Tier 3,High,Supermarket Type1,train
